FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_6314_1,Philippines,0,China,2014-06-14,Complain officially
FACT_6314_2,Philippines,Complain officially,0,2014-06-14,China
FACT_6314_3,Philippines,Complain officially,China,0,2014-06-14
FACT_6315_0,0,Express intent to meet or negotiate,Maldives,2014-11-25,Afghanistan
FACT_6315_1,Afghanistan,0,Maldives,2014-11-25,Express intent to meet or negotiate
FACT_6315_2,Afghanistan,Express intent to meet or negotiate,0,2014-11-25,Maldives
FACT_6315_3,Afghanistan,Express intent to meet or negotiate,Maldives,0,2014-11-25
FACT_6316_0,0,Rally opposition against,Citizen (India),2014-07-26,Member of Legislative (Govt) (India)
FACT_6316_1,Member of Legislative (Govt) (India),0,Citizen (India),2014-07-26,Rally opposition against
FACT_6316_2,Member of Legislative (Govt) (India),Rally opposition against,0,2014-07-26,Citizen (India)
FACT_6316_3,Member of Legislative (Govt) (India),Rally opposition against,Citizen (India),0,2014-07-26
FACT_6317_0,0,Consult,Education Ministry (Philippines),2014-01-27,Education (Trinidad and Tobago)
FACT_6317_1,Education (Trinidad and Tobago),0,Education Ministry (Philippines),2014-01-27,Consult
FACT_6317_2,Education (Trinidad and Tobago),Consult,0,2014-01-27,Education Ministry (Philippines)
FACT_6317_3,Education (Trinidad and Tobago),Consult,Education Ministry (Philippines),0,2014-01-27
FACT_6318_0,0,Make statement,Criminal (Venezuela),2014-11-26,Government (Venezuela)
FACT_6318_1,Government (Venezuela),0,Criminal (Venezuela),2014-11-26,Make statement
FACT_6318_2,Government (Venezuela),Make statement,0,2014-11-26,Criminal (Venezuela)
FACT_6318_3,Government (Venezuela),Make statement,Criminal (Venezuela),0,2014-11-26
FACT_6319_0,0,Make statement,Lin Yi-hsiung,2014-09-29,Business (Taiwan)
FACT_6319_1,Business (Taiwan),0,Lin Yi-hsiung,2014-09-29,Make statement
FACT_6319_2,Business (Taiwan),Make statement,0,2014-09-29,Lin Yi-hsiung
FACT_6319_3,Business (Taiwan),Make statement,Lin Yi-hsiung,0,2014-09-29
FACT_6320_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-03-06,China
FACT_6320_1,China,0,Iran,2014-03-06,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_6320_2,China,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-03-06,Iran
FACT_6320_3,China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,0,2014-03-06
FACT_6321_0,0,Express intent to meet or negotiate,John Kerry,2014-01-10,Sergey Viktorovich Lavrov
FACT_6321_1,Sergey Viktorovich Lavrov,0,John Kerry,2014-01-10,Express intent to meet or negotiate
FACT_6321_2,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,0,2014-01-10,John Kerry
FACT_6321_3,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,0,2014-01-10
FACT_6322_0,0,Make optimistic comment,Iran,2014-07-05,Eshaq Jahangiri
FACT_6322_1,Eshaq Jahangiri,0,Iran,2014-07-05,Make optimistic comment
FACT_6322_2,Eshaq Jahangiri,Make optimistic comment,0,2014-07-05,Iran
FACT_6322_3,Eshaq Jahangiri,Make optimistic comment,Iran,0,2014-07-05
FACT_6323_0,0,Use unconventional violence,Government (Syria),2014-04-19,Militant (Syria)
FACT_6323_1,Militant (Syria),0,Government (Syria),2014-04-19,Use unconventional violence
FACT_6323_2,Militant (Syria),Use unconventional violence,0,2014-04-19,Government (Syria)
FACT_6323_3,Militant (Syria),Use unconventional violence,Government (Syria),0,2014-04-19
FACT_6324_0,0,Consult,High Ranking Military Personnel (Syria),2014-09-24,Representatives (Syria)
FACT_6324_1,Representatives (Syria),0,High Ranking Military Personnel (Syria),2014-09-24,Consult
FACT_6324_2,Representatives (Syria),Consult,0,2014-09-24,High Ranking Military Personnel (Syria)
FACT_6324_3,Representatives (Syria),Consult,High Ranking Military Personnel (Syria),0,2014-09-24
FACT_6325_0,0,Make statement,Government (Kenya),2014-02-04,William Kabogo
FACT_6325_1,William Kabogo,0,Government (Kenya),2014-02-04,Make statement
FACT_6325_2,William Kabogo,Make statement,0,2014-02-04,Government (Kenya)
FACT_6325_3,William Kabogo,Make statement,Government (Kenya),0,2014-02-04
FACT_6326_0,0,Make statement,Government (Nigeria),2014-06-05,Ministry (Nigeria)
FACT_6326_1,Ministry (Nigeria),0,Government (Nigeria),2014-06-05,Make statement
FACT_6326_2,Ministry (Nigeria),Make statement,0,2014-06-05,Government (Nigeria)
FACT_6326_3,Ministry (Nigeria),Make statement,Government (Nigeria),0,2014-06-05
FACT_6327_0,0,Consult,Foreign Affairs (Czech Republic),2014-03-02,Foreign Affairs (Russia)
FACT_6327_1,Foreign Affairs (Russia),0,Foreign Affairs (Czech Republic),2014-03-02,Consult
FACT_6327_2,Foreign Affairs (Russia),Consult,0,2014-03-02,Foreign Affairs (Czech Republic)
FACT_6327_3,Foreign Affairs (Russia),Consult,Foreign Affairs (Czech Republic),0,2014-03-02
FACT_6328_0,0,"Arrest, detain, or charge with legal action",Guerrilla (Revolutionary Armed Forces of Colombia),2014-11-10,Colombia
FACT_6328_1,Colombia,0,Guerrilla (Revolutionary Armed Forces of Colombia),2014-11-10,"Arrest, detain, or charge with legal action"
FACT_6328_2,Colombia,"Arrest, detain, or charge with legal action",0,2014-11-10,Guerrilla (Revolutionary Armed Forces of Colombia)
FACT_6328_3,Colombia,"Arrest, detain, or charge with legal action",Guerrilla (Revolutionary Armed Forces of Colombia),0,2014-11-10
FACT_6329_0,0,Host a visit,John Kerry,2014-02-10,United Arab Emirates
FACT_6329_1,United Arab Emirates,0,John Kerry,2014-02-10,Host a visit
FACT_6329_2,United Arab Emirates,Host a visit,0,2014-02-10,John Kerry
FACT_6329_3,United Arab Emirates,Host a visit,John Kerry,0,2014-02-10
FACT_6330_0,0,Consult,Sergey Viktorovich Lavrov,2014-03-29,John Kerry
FACT_6330_1,John Kerry,0,Sergey Viktorovich Lavrov,2014-03-29,Consult
FACT_6330_2,John Kerry,Consult,0,2014-03-29,Sergey Viktorovich Lavrov
FACT_6330_3,John Kerry,Consult,Sergey Viktorovich Lavrov,0,2014-03-29
FACT_6331_0,0,Engage in diplomatic cooperation,Iran,2014-09-06,Food and Agriculture Organization
FACT_6331_1,Food and Agriculture Organization,0,Iran,2014-09-06,Engage in diplomatic cooperation
FACT_6331_2,Food and Agriculture Organization,Engage in diplomatic cooperation,0,2014-09-06,Iran
FACT_6331_3,Food and Agriculture Organization,Engage in diplomatic cooperation,Iran,0,2014-09-06
FACT_6332_0,0,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States),2014-03-24,Sergey Viktorovich Lavrov
FACT_6332_1,Sergey Viktorovich Lavrov,0,Cabinet / Council of Ministers / Advisors (United States),2014-03-24,Express intent to meet or negotiate
FACT_6332_2,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,0,2014-03-24,Cabinet / Council of Ministers / Advisors (United States)
FACT_6332_3,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States),0,2014-03-24
FACT_6333_0,0,Make a visit,South Korea,2014-03-12,Akitaka Saiki
FACT_6333_1,Akitaka Saiki,0,South Korea,2014-03-12,Make a visit
FACT_6333_2,Akitaka Saiki,Make a visit,0,2014-03-12,South Korea
FACT_6333_3,Akitaka Saiki,Make a visit,South Korea,0,2014-03-12
FACT_6334_0,0,Expel or deport individuals,Julian Paul Assange,2014-06-20,Member of the Judiciary (United Kingdom)
FACT_6334_1,Member of the Judiciary (United Kingdom),0,Julian Paul Assange,2014-06-20,Expel or deport individuals
FACT_6334_2,Member of the Judiciary (United Kingdom),Expel or deport individuals,0,2014-06-20,Julian Paul Assange
FACT_6334_3,Member of the Judiciary (United Kingdom),Expel or deport individuals,Julian Paul Assange,0,2014-06-20
FACT_6335_0,0,Make statement,National Council for Peace and Order of Thailand,2014-05-30,Winthai Suvari
FACT_6335_1,Winthai Suvari,0,National Council for Peace and Order of Thailand,2014-05-30,Make statement
FACT_6335_2,Winthai Suvari,Make statement,0,2014-05-30,National Council for Peace and Order of Thailand
FACT_6335_3,Winthai Suvari,Make statement,National Council for Peace and Order of Thailand,0,2014-05-30
FACT_6336_0,0,Engage in negotiation,Ministry (Thailand),2014-12-22,Royal Thai Navy
FACT_6336_1,Royal Thai Navy,0,Ministry (Thailand),2014-12-22,Engage in negotiation
FACT_6336_2,Royal Thai Navy,Engage in negotiation,0,2014-12-22,Ministry (Thailand)
FACT_6336_3,Royal Thai Navy,Engage in negotiation,Ministry (Thailand),0,2014-12-22
FACT_6337_0,0,Consult,Alexei Miller,2014-02-11,Algirdas Butkevičius
FACT_6337_1,Algirdas Butkevičius,0,Alexei Miller,2014-02-11,Consult
FACT_6337_2,Algirdas Butkevičius,Consult,0,2014-02-11,Alexei Miller
FACT_6337_3,Algirdas Butkevičius,Consult,Alexei Miller,0,2014-02-11
FACT_6338_0,0,Make a visit,Philippines,2014-04-24,Barack Obama
FACT_6338_1,Barack Obama,0,Philippines,2014-04-24,Make a visit
FACT_6338_2,Barack Obama,Make a visit,0,2014-04-24,Philippines
FACT_6338_3,Barack Obama,Make a visit,Philippines,0,2014-04-24
FACT_6339_0,0,Consult,Student (Venezuela),2014-02-25,Al Jazeera
FACT_6339_1,Al Jazeera,0,Student (Venezuela),2014-02-25,Consult
FACT_6339_2,Al Jazeera,Consult,0,2014-02-25,Student (Venezuela)
FACT_6339_3,Al Jazeera,Consult,Student (Venezuela),0,2014-02-25
FACT_6340_0,0,Express intent to meet or negotiate,Abdel Fattah Al-Sisi,2014-09-25,Barack Obama
FACT_6340_1,Barack Obama,0,Abdel Fattah Al-Sisi,2014-09-25,Express intent to meet or negotiate
FACT_6340_2,Barack Obama,Express intent to meet or negotiate,0,2014-09-25,Abdel Fattah Al-Sisi
FACT_6340_3,Barack Obama,Express intent to meet or negotiate,Abdel Fattah Al-Sisi,0,2014-09-25
FACT_6341_0,0,Make a visit,Colombia,2014-11-24,Zhang Dejiang
FACT_6341_1,Zhang Dejiang,0,Colombia,2014-11-24,Make a visit
FACT_6341_2,Zhang Dejiang,Make a visit,0,2014-11-24,Colombia
FACT_6341_3,Zhang Dejiang,Make a visit,Colombia,0,2014-11-24
FACT_6342_0,0,Consult,Julie Bishop,2014-08-11,Cabinet / Council of Ministers / Advisors (United States)
FACT_6342_1,Cabinet / Council of Ministers / Advisors (United States),0,Julie Bishop,2014-08-11,Consult
FACT_6342_2,Cabinet / Council of Ministers / Advisors (United States),Consult,0,2014-08-11,Julie Bishop
FACT_6342_3,Cabinet / Council of Ministers / Advisors (United States),Consult,Julie Bishop,0,2014-08-11
FACT_6343_0,0,Host a visit,Catherine Ashton,2014-05-31,Iran
FACT_6343_1,Iran,0,Catherine Ashton,2014-05-31,Host a visit
FACT_6343_2,Iran,Host a visit,0,2014-05-31,Catherine Ashton
FACT_6343_3,Iran,Host a visit,Catherine Ashton,0,2014-05-31
FACT_6344_0,0,Discuss by telephone,Angela Merkel,2014-07-22,Barack Obama
FACT_6344_1,Barack Obama,0,Angela Merkel,2014-07-22,Discuss by telephone
FACT_6344_2,Barack Obama,Discuss by telephone,0,2014-07-22,Angela Merkel
FACT_6344_3,Barack Obama,Discuss by telephone,Angela Merkel,0,2014-07-22
FACT_6345_0,0,Host a visit,Government Official (Japan),2014-10-29,North Korea
FACT_6345_1,North Korea,0,Government Official (Japan),2014-10-29,Host a visit
FACT_6345_2,North Korea,Host a visit,0,2014-10-29,Government Official (Japan)
FACT_6345_3,North Korea,Host a visit,Government Official (Japan),0,2014-10-29
FACT_6346_0,0,Express intent to meet or negotiate,Adli Mansour,2014-01-20,Antonis Samaras
FACT_6346_1,Antonis Samaras,0,Adli Mansour,2014-01-20,Express intent to meet or negotiate
FACT_6346_2,Antonis Samaras,Express intent to meet or negotiate,0,2014-01-20,Adli Mansour
FACT_6346_3,Antonis Samaras,Express intent to meet or negotiate,Adli Mansour,0,2014-01-20
FACT_6347_0,0,"Arrest, detain, or charge with legal action",Criminal (Sudan),2014-07-11,Police (Sudan)
FACT_6347_1,Police (Sudan),0,Criminal (Sudan),2014-07-11,"Arrest, detain, or charge with legal action"
FACT_6347_2,Police (Sudan),"Arrest, detain, or charge with legal action",0,2014-07-11,Criminal (Sudan)
FACT_6347_3,Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan),0,2014-07-11
FACT_6348_0,0,Use conventional military force,Education (Nigeria),2014-10-14,Boko Haram
FACT_6348_1,Boko Haram,0,Education (Nigeria),2014-10-14,Use conventional military force
FACT_6348_2,Boko Haram,Use conventional military force,0,2014-10-14,Education (Nigeria)
FACT_6348_3,Boko Haram,Use conventional military force,Education (Nigeria),0,2014-10-14
FACT_6349_0,0,"Return, release person(s)",Ruben Dario Alzate,2014-11-30,Lawyer/Attorney (Colombia)
FACT_6349_1,Lawyer/Attorney (Colombia),0,Ruben Dario Alzate,2014-11-30,"Return, release person(s)"
FACT_6349_2,Lawyer/Attorney (Colombia),"Return, release person(s)",0,2014-11-30,Ruben Dario Alzate
FACT_6349_3,Lawyer/Attorney (Colombia),"Return, release person(s)",Ruben Dario Alzate,0,2014-11-30
FACT_6350_0,0,Make statement,Philippines,2014-09-30,Police (Philippines)
FACT_6350_1,Police (Philippines),0,Philippines,2014-09-30,Make statement
FACT_6350_2,Police (Philippines),Make statement,0,2014-09-30,Philippines
FACT_6350_3,Police (Philippines),Make statement,Philippines,0,2014-09-30
FACT_6351_0,0,Consult,City Mayor (Argentina),2014-03-06,Agustín Rossi
FACT_6351_1,Agustín Rossi,0,City Mayor (Argentina),2014-03-06,Consult
FACT_6351_2,Agustín Rossi,Consult,0,2014-03-06,City Mayor (Argentina)
FACT_6351_3,Agustín Rossi,Consult,City Mayor (Argentina),0,2014-03-06
FACT_6352_0,0,Consult,Japan,2014-11-16,China
FACT_6352_1,China,0,Japan,2014-11-16,Consult
FACT_6352_2,China,Consult,0,2014-11-16,Japan
FACT_6352_3,China,Consult,Japan,0,2014-11-16
FACT_6353_0,0,Praise or endorse,People Associated with the Opposition (Australia),2014-02-06,Member of Parliament (Australia)
FACT_6353_1,Member of Parliament (Australia),0,People Associated with the Opposition (Australia),2014-02-06,Praise or endorse
FACT_6353_2,Member of Parliament (Australia),Praise or endorse,0,2014-02-06,People Associated with the Opposition (Australia)
FACT_6353_3,Member of Parliament (Australia),Praise or endorse,People Associated with the Opposition (Australia),0,2014-02-06
FACT_6354_0,0,Rally opposition against,Congo,2014-11-17,Human Rights Watch
FACT_6354_1,Human Rights Watch,0,Congo,2014-11-17,Rally opposition against
FACT_6354_2,Human Rights Watch,Rally opposition against,0,2014-11-17,Congo
FACT_6354_3,Human Rights Watch,Rally opposition against,Congo,0,2014-11-17
FACT_6355_0,0,Consult,Martin Indyk,2014-04-03,Tzipi Livni
FACT_6355_1,Tzipi Livni,0,Martin Indyk,2014-04-03,Consult
FACT_6355_2,Tzipi Livni,Consult,0,2014-04-03,Martin Indyk
FACT_6355_3,Tzipi Livni,Consult,Martin Indyk,0,2014-04-03
FACT_6356_0,0,Host a visit,North Atlantic Treaty Organization,2014-10-05,Poland
FACT_6356_1,Poland,0,North Atlantic Treaty Organization,2014-10-05,Host a visit
FACT_6356_2,Poland,Host a visit,0,2014-10-05,North Atlantic Treaty Organization
FACT_6356_3,Poland,Host a visit,North Atlantic Treaty Organization,0,2014-10-05
FACT_6357_0,0,Demand,Media (Africa),2014-09-18,Joseph Katema
FACT_6357_1,Joseph Katema,0,Media (Africa),2014-09-18,Demand
FACT_6357_2,Joseph Katema,Demand,0,2014-09-18,Media (Africa)
FACT_6357_3,Joseph Katema,Demand,Media (Africa),0,2014-09-18
FACT_6358_0,0,Make statement,ITAR TASS,2014-01-16,Sergey Viktorovich Lavrov
FACT_6358_1,Sergey Viktorovich Lavrov,0,ITAR TASS,2014-01-16,Make statement
FACT_6358_2,Sergey Viktorovich Lavrov,Make statement,0,2014-01-16,ITAR TASS
FACT_6358_3,Sergey Viktorovich Lavrov,Make statement,ITAR TASS,0,2014-01-16
FACT_6359_0,0,Provide military aid,Armed Rebel (Syria),2014-08-21,France
FACT_6359_1,France,0,Armed Rebel (Syria),2014-08-21,Provide military aid
FACT_6359_2,France,Provide military aid,0,2014-08-21,Armed Rebel (Syria)
FACT_6359_3,France,Provide military aid,Armed Rebel (Syria),0,2014-08-21
FACT_6360_0,0,"Arrest, detain, or charge with legal action",Citizen (Georgia),2014-12-26,Military (Russia)
FACT_6360_1,Military (Russia),0,Citizen (Georgia),2014-12-26,"Arrest, detain, or charge with legal action"
FACT_6360_2,Military (Russia),"Arrest, detain, or charge with legal action",0,2014-12-26,Citizen (Georgia)
FACT_6360_3,Military (Russia),"Arrest, detain, or charge with legal action",Citizen (Georgia),0,2014-12-26
FACT_6361_0,0,Engage in diplomatic cooperation,Congo,2014-04-17,South Africa
FACT_6361_1,South Africa,0,Congo,2014-04-17,Engage in diplomatic cooperation
FACT_6361_2,South Africa,Engage in diplomatic cooperation,0,2014-04-17,Congo
FACT_6361_3,South Africa,Engage in diplomatic cooperation,Congo,0,2014-04-17
FACT_6362_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Unidentified State Actor),2014-09-11,Japan
FACT_6362_1,Japan,0,Citizen (Unidentified State Actor),2014-09-11,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_6362_2,Japan,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-09-11,Citizen (Unidentified State Actor)
FACT_6362_3,Japan,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Unidentified State Actor),0,2014-09-11
FACT_6363_0,0,Host a visit,Barack Obama,2014-02-19,Mexico
FACT_6363_1,Mexico,0,Barack Obama,2014-02-19,Host a visit
FACT_6363_2,Mexico,Host a visit,0,2014-02-19,Barack Obama
FACT_6363_3,Mexico,Host a visit,Barack Obama,0,2014-02-19
FACT_6364_0,0,Criticize or denounce,Citizen (Nigeria),2014-06-27,Education (Nigeria)
FACT_6364_1,Education (Nigeria),0,Citizen (Nigeria),2014-06-27,Criticize or denounce
FACT_6364_2,Education (Nigeria),Criticize or denounce,0,2014-06-27,Citizen (Nigeria)
FACT_6364_3,Education (Nigeria),Criticize or denounce,Citizen (Nigeria),0,2014-06-27
FACT_6365_0,0,Host a visit,Xi Jinping,2014-09-20,Tajikistan
FACT_6365_1,Tajikistan,0,Xi Jinping,2014-09-20,Host a visit
FACT_6365_2,Tajikistan,Host a visit,0,2014-09-20,Xi Jinping
FACT_6365_3,Tajikistan,Host a visit,Xi Jinping,0,2014-09-20
FACT_6366_0,0,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-09-10,Haider Al-Abadi
FACT_6366_1,Haider Al-Abadi,0,Cabinet / Council of Ministers / Advisors (United States),2014-09-10,Consult
FACT_6366_2,Haider Al-Abadi,Consult,0,2014-09-10,Cabinet / Council of Ministers / Advisors (United States)
FACT_6366_3,Haider Al-Abadi,Consult,Cabinet / Council of Ministers / Advisors (United States),0,2014-09-10
FACT_6367_0,0,Make a visit,Myanmar,2014-11-06,Barack Obama
FACT_6367_1,Barack Obama,0,Myanmar,2014-11-06,Make a visit
FACT_6367_2,Barack Obama,Make a visit,0,2014-11-06,Myanmar
FACT_6367_3,Barack Obama,Make a visit,Myanmar,0,2014-11-06
FACT_6368_0,0,Make statement,Mexico,2014-04-30,Pedro Joaquin Coldwell
FACT_6368_1,Pedro Joaquin Coldwell,0,Mexico,2014-04-30,Make statement
FACT_6368_2,Pedro Joaquin Coldwell,Make statement,0,2014-04-30,Mexico
FACT_6368_3,Pedro Joaquin Coldwell,Make statement,Mexico,0,2014-04-30
FACT_6369_0,0,Host a visit,Rand Paul,2014-09-04,Guatemala
FACT_6369_1,Guatemala,0,Rand Paul,2014-09-04,Host a visit
FACT_6369_2,Guatemala,Host a visit,0,2014-09-04,Rand Paul
FACT_6369_3,Guatemala,Host a visit,Rand Paul,0,2014-09-04
FACT_6370_0,0,Make a visit,Romania,2014-01-10,Victoria Nuland
FACT_6370_1,Victoria Nuland,0,Romania,2014-01-10,Make a visit
FACT_6370_2,Victoria Nuland,Make a visit,0,2014-01-10,Romania
FACT_6370_3,Victoria Nuland,Make a visit,Romania,0,2014-01-10
FACT_6371_0,0,Make a visit,Japan,2014-04-22,Keiji Furuya
FACT_6371_1,Keiji Furuya,0,Japan,2014-04-22,Make a visit
FACT_6371_2,Keiji Furuya,Make a visit,0,2014-04-22,Japan
FACT_6371_3,Keiji Furuya,Make a visit,Japan,0,2014-04-22
FACT_6372_0,0,Make pessimistic comment,Employee (India),2014-10-21,Citizen (India)
FACT_6372_1,Citizen (India),0,Employee (India),2014-10-21,Make pessimistic comment
FACT_6372_2,Citizen (India),Make pessimistic comment,0,2014-10-21,Employee (India)
FACT_6372_3,Citizen (India),Make pessimistic comment,Employee (India),0,2014-10-21
FACT_6373_0,0,Make statement,Iraq,2014-01-12,Nuri al-Maliki
FACT_6373_1,Nuri al-Maliki,0,Iraq,2014-01-12,Make statement
FACT_6373_2,Nuri al-Maliki,Make statement,0,2014-01-12,Iraq
FACT_6373_3,Nuri al-Maliki,Make statement,Iraq,0,2014-01-12
FACT_6374_0,0,fight with small arms and light weapons,Iraq,2014-09-02,Militant (Iraq)
FACT_6374_1,Militant (Iraq),0,Iraq,2014-09-02,fight with small arms and light weapons
FACT_6374_2,Militant (Iraq),fight with small arms and light weapons,0,2014-09-02,Iraq
FACT_6374_3,Militant (Iraq),fight with small arms and light weapons,Iraq,0,2014-09-02
FACT_6375_0,0,Make an appeal or request,Citizen (Nigeria),2014-05-05,News Editor (Nigeria)
FACT_6375_1,News Editor (Nigeria),0,Citizen (Nigeria),2014-05-05,Make an appeal or request
FACT_6375_2,News Editor (Nigeria),Make an appeal or request,0,2014-05-05,Citizen (Nigeria)
FACT_6375_3,News Editor (Nigeria),Make an appeal or request,Citizen (Nigeria),0,2014-05-05
FACT_6376_0,0,Express intent to meet or negotiate,Xi Jinping,2014-07-14,Barack Obama
FACT_6376_1,Barack Obama,0,Xi Jinping,2014-07-14,Express intent to meet or negotiate
FACT_6376_2,Barack Obama,Express intent to meet or negotiate,0,2014-07-14,Xi Jinping
FACT_6376_3,Barack Obama,Express intent to meet or negotiate,Xi Jinping,0,2014-07-14
FACT_6377_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Henry Rotich,2014-11-24,Treasury/Finance Ministry (United Arab Emirates)
FACT_6377_1,Treasury/Finance Ministry (United Arab Emirates),0,Henry Rotich,2014-11-24,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_6377_2,Treasury/Finance Ministry (United Arab Emirates),Express intent to engage in diplomatic cooperation (such as policy support),0,2014-11-24,Henry Rotich
FACT_6377_3,Treasury/Finance Ministry (United Arab Emirates),Express intent to engage in diplomatic cooperation (such as policy support),Henry Rotich,0,2014-11-24
FACT_6378_0,0,Consult,Abdel Fattah Al-Sisi,2014-08-17,Congress (United States)
FACT_6378_1,Congress (United States),0,Abdel Fattah Al-Sisi,2014-08-17,Consult
FACT_6378_2,Congress (United States),Consult,0,2014-08-17,Abdel Fattah Al-Sisi
FACT_6378_3,Congress (United States),Consult,Abdel Fattah Al-Sisi,0,2014-08-17
FACT_6379_0,0,Make empathetic comment,Iran,2014-10-23,Nabih Berri
FACT_6379_1,Nabih Berri,0,Iran,2014-10-23,Make empathetic comment
FACT_6379_2,Nabih Berri,Make empathetic comment,0,2014-10-23,Iran
FACT_6379_3,Nabih Berri,Make empathetic comment,Iran,0,2014-10-23
FACT_6380_0,0,Express intent to meet or negotiate,European Parliament,2014-11-24,Pope Francis
FACT_6380_1,Pope Francis,0,European Parliament,2014-11-24,Express intent to meet or negotiate
FACT_6380_2,Pope Francis,Express intent to meet or negotiate,0,2014-11-24,European Parliament
FACT_6380_3,Pope Francis,Express intent to meet or negotiate,European Parliament,0,2014-11-24
FACT_6381_0,0,Express intent to meet or negotiate,Kamaladdin Heydarov,2014-01-15,Anrijs Matiss
FACT_6381_1,Anrijs Matiss,0,Kamaladdin Heydarov,2014-01-15,Express intent to meet or negotiate
FACT_6381_2,Anrijs Matiss,Express intent to meet or negotiate,0,2014-01-15,Kamaladdin Heydarov
FACT_6381_3,Anrijs Matiss,Express intent to meet or negotiate,Kamaladdin Heydarov,0,2014-01-15
FACT_6382_0,0,Express intent to meet or negotiate,Niger,2014-07-18,François Hollande
FACT_6382_1,François Hollande,0,Niger,2014-07-18,Express intent to meet or negotiate
FACT_6382_2,François Hollande,Express intent to meet or negotiate,0,2014-07-18,Niger
FACT_6382_3,François Hollande,Express intent to meet or negotiate,Niger,0,2014-07-18
FACT_6383_0,0,Deny responsibility,Archbishop (Australia),2014-08-25,Citizen (Australia)
FACT_6383_1,Citizen (Australia),0,Archbishop (Australia),2014-08-25,Deny responsibility
FACT_6383_2,Citizen (Australia),Deny responsibility,0,2014-08-25,Archbishop (Australia)
FACT_6383_3,Citizen (Australia),Deny responsibility,Archbishop (Australia),0,2014-08-25
FACT_6384_0,0,Make statement,Protester (United Kingdom),2014-12-04,Court Judge (United Kingdom)
FACT_6384_1,Court Judge (United Kingdom),0,Protester (United Kingdom),2014-12-04,Make statement
FACT_6384_2,Court Judge (United Kingdom),Make statement,0,2014-12-04,Protester (United Kingdom)
FACT_6384_3,Court Judge (United Kingdom),Make statement,Protester (United Kingdom),0,2014-12-04
FACT_6385_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Australia),2014-04-23,Agence France-Presse
FACT_6385_1,Agence France-Presse,0,Citizen (Australia),2014-04-23,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_6385_2,Agence France-Presse,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-04-23,Citizen (Australia)
FACT_6385_3,Agence France-Presse,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Australia),0,2014-04-23
FACT_6386_0,0,Use unconventional violence,Citizen (Venezuela),2014-09-18,Criminal (Venezuela)
FACT_6386_1,Criminal (Venezuela),0,Citizen (Venezuela),2014-09-18,Use unconventional violence
FACT_6386_2,Criminal (Venezuela),Use unconventional violence,0,2014-09-18,Citizen (Venezuela)
FACT_6386_3,Criminal (Venezuela),Use unconventional violence,Citizen (Venezuela),0,2014-09-18
FACT_6387_0,0,Make a visit,Iran,2014-10-21,Rostam Qasemi
FACT_6387_1,Rostam Qasemi,0,Iran,2014-10-21,Make a visit
FACT_6387_2,Rostam Qasemi,Make a visit,0,2014-10-21,Iran
FACT_6387_3,Rostam Qasemi,Make a visit,Iran,0,2014-10-21
FACT_6388_0,0,"Arrest, detain, or charge with legal action",Children (Philippines),2014-08-11,Police (Philippines)
FACT_6388_1,Police (Philippines),0,Children (Philippines),2014-08-11,"Arrest, detain, or charge with legal action"
FACT_6388_2,Police (Philippines),"Arrest, detain, or charge with legal action",0,2014-08-11,Children (Philippines)
FACT_6388_3,Police (Philippines),"Arrest, detain, or charge with legal action",Children (Philippines),0,2014-08-11
FACT_6389_0,0,Make statement,Pervez Musharraf,2014-04-04,Pakistan People's Party
FACT_6389_1,Pakistan People's Party,0,Pervez Musharraf,2014-04-04,Make statement
FACT_6389_2,Pakistan People's Party,Make statement,0,2014-04-04,Pervez Musharraf
FACT_6389_3,Pakistan People's Party,Make statement,Pervez Musharraf,0,2014-04-04
FACT_6390_0,0,Express intent to cooperate,Thailand,2014-07-17,Vietnam
FACT_6390_1,Vietnam,0,Thailand,2014-07-17,Express intent to cooperate
FACT_6390_2,Vietnam,Express intent to cooperate,0,2014-07-17,Thailand
FACT_6390_3,Vietnam,Express intent to cooperate,Thailand,0,2014-07-17
FACT_6391_0,0,Host a visit,Nadine Heredia,2014-01-28,Royal Administration (Japan)
